datetime,actual_consumption,predicted_consumption,residual
2025-03-19 02:00:00,34388.65,35497.598,-1108.9476562499985
2025-03-19 03:00:00,34136.62,33790.543,346.0770312500026
2025-03-19 04:00:00,34586.78999999999,34343.83,242.9618749999936
2025-03-19 05:00:00,34644.25,34583.71,60.5390625
2025-03-19 06:00:00,33860.67,34237.805,-377.13468750000175
2025-03-19 07:00:00,34473.59,35930.043,-1456.4529687500035
2025-03-19 08:00:00,39763.81,41747.76,-1983.9517187500023
2025-03-19 09:00:00,42668.38,43430.977,-762.5965625000026
2025-03-19 10:00:00,43678.299999999996,44478.83,-800.5281250000044
2025-03-19 11:00:00,44678.619999999995,44562.477,116.14343749999534
2025-03-19 12:00:00,43830.72,43594.637,236.08328125000116
2025-03-19 13:00:00,44109.1,44047.418,61.682031249998545
2025-03-19 14:00:00,44936.52,44595.863,340.6567187499968
2025-03-19 15:00:00,44751.62000000001,44375.375,376.2450000000099
2025-03-19 16:00:00,45179.7,44790.855,388.8445312499971
2025-03-19 17:00:00,44618.83,44981.758,-362.92781249999825
2025-03-19 18:00:00,45040.4,45338.11,-297.70937499999854
2025-03-19 19:00:00,44042.29000000001,45072.14,-1029.8506249999919
2025-03-19 20:00:00,45374.38,45116.234,258.1456249999974
2025-03-19 21:00:00,44045.67,44374.746,-329.07609375000175
2025-03-19 22:00:00,42503.61,43222.0,-718.3899999999994
2025-03-19 23:00:00,40774.39,40864.637,-90.24671875000058
2025-03-20 00:00:00,38558.259999999995,38803.555,-245.29468750000524
2025-03-20 01:00:00,36945.27,36677.812,267.4574999999968
2025-03-20 02:00:00,35943.97,35446.812,497.15750000000116
2025-03-20 03:00:00,35604.56999999999,33812.203,1792.3668749999924
2025-03-20 04:00:00,35993.58,34341.633,1651.9471875000017
2025-03-20 05:00:00,36309.33999999999,34592.277,1717.0626562499892
2025-03-20 06:00:00,35187.78,34315.605,872.1745312499988
2025-03-20 07:00:00,35966.16,36397.793,-431.6329687499965
2025-03-20 08:00:00,41222.24,42056.45,-834.209218750002
2025-03-20 09:00:00,44036.53,43708.38,328.15109374999884
2025-03-20 10:00:00,45494.13,44610.82,883.3096874999974
2025-03-20 11:00:00,46670.82,44851.8,1819.0192187499997
2025-03-20 12:00:00,45860.76,44200.188,1660.572500000002
2025-03-20 13:00:00,45959.12999999999,44253.312,1705.81749999999
2025-03-20 14:00:00,46224.54,44876.45,1348.0907812500009
2025-03-20 15:00:00,46374.43000000001,44658.797,1715.6331250000076
2025-03-20 16:00:00,46747.28,44702.414,2044.8659374999988
2025-03-20 17:00:00,46196.37000000001,45138.23,1058.13953125001
2025-03-20 18:00:00,46281.74,45353.375,928.364999999998
2025-03-20 19:00:00,45633.53,45106.64,526.8893749999988
2025-03-20 20:00:00,46862.14,45153.547,1708.5931249999994
2025-03-20 21:00:00,45327.42,44663.793,663.6270312499983
2025-03-20 22:00:00,43624.670000000006,43503.785,120.88484375000553
2025-03-20 23:00:00,41889.47,40875.625,1013.8450000000012
2025-03-21 00:00:00,39494.399999999994,38895.19,599.2085937499942
2025-03-21 01:00:00,37600.07,36572.004,1028.0660937499997
2025-03-21 02:00:00,36360.34,35327.06,1033.2814062499965
2025-03-21 03:00:00,36000.47,34323.363,1677.1067187500012
2025-03-21 04:00:00,36618.87,34373.44,2245.4285937500026
2025-03-21 05:00:00,36668.65000000001,34549.266,2119.3843750000087
2025-03-21 06:00:00,35544.33,34138.473,1405.8573437500017
2025-03-21 07:00:00,36247.58,36113.06,134.52140625000175
2025-03-21 08:00:00,40727.29,41764.836,-1037.5459374999991
2025-03-21 09:00:00,42953.74,43585.773,-632.033437500002
2025-03-21 10:00:00,44099.64000000001,44492.293,-392.6529687499933
2025-03-21 11:00:00,45279.53,44815.64,463.88937499999884
2025-03-21 12:00:00,44119.15,43967.082,152.06796875000146
2025-03-21 13:00:00,43051.84,43954.22,-902.3787500000035
2025-03-21 14:00:00,44415.54000000001,44605.723,-190.18265624999185
2025-03-21 15:00:00,44860.54000000001,44323.04,537.5009375000081
2025-03-21 16:00:00,45234.84,44810.44,424.3985937499965
2025-03-21 17:00:00,44565.73999999999,44911.574,-345.8342187500093
2025-03-21 18:00:00,44964.0,45207.406,-243.40625
2025-03-21 19:00:00,44543.6,44985.414,-441.81406250000146
2025-03-21 20:00:00,45829.15,44984.977,844.1734375000015
2025-03-21 21:00:00,44383.14,44312.074,71.06578124999942
2025-03-21 22:00:00,42835.509999999995,42885.996,-50.48609375000524
2025-03-21 23:00:00,41355.47000000001,40670.79,684.6809375000084
2025-03-22 00:00:00,39186.95,38131.906,1055.043749999997
2025-03-22 01:00:00,37356.6,36602.387,754.2132812499985
2025-03-22 02:00:00,35852.66,35360.223,492.4373437500035
2025-03-22 03:00:00,35559.44,33700.574,1858.8657812500023
2025-03-22 04:00:00,36194.35,34260.875,1933.4749999999985
2025-03-22 05:00:00,36065.59,33997.414,2068.1759374999965
2025-03-22 06:00:00,34582.19000000001,33607.977,974.2134375000096
2025-03-22 07:00:00,33571.04,33580.496,-9.456093749999127
2025-03-22 08:00:00,36141.80000000001,38285.316,-2143.51640624999
2025-03-22 09:00:00,38291.59,39946.4,-1654.8084375000035
2025-03-22 10:00:00,39773.619999999995,41746.703,-1973.0831250000047
2025-03-22 11:00:00,40897.22,42642.105,-1744.8854687499988
2025-03-22 12:00:00,40591.84,41414.406,-822.5662500000035
2025-03-22 13:00:00,40511.09999999999,41753.02,-1241.9195312500087
2025-03-22 14:00:00,40208.78999999999,42385.938,-2177.1475000000064
2025-03-22 15:00:00,39527.07,40936.695,-1409.6253125000003
2025-03-22 16:00:00,39657.44999999999,42400.098,-2742.64765625001
2025-03-22 17:00:00,40866.70999999999,42882.56,-2015.8485937500081
2025-03-22 18:00:00,43350.5,43428.504,-78.00390625
2025-03-22 19:00:00,43100.61,43360.42,-259.8118749999994
2025-03-22 20:00:00,44221.43,43251.926,969.5042187500003
2025-03-22 21:00:00,42546.39,42407.77,138.62046874999942
2025-03-22 22:00:00,40996.51,40604.395,392.11546875000204
2025-03-22 23:00:00,39337.090000000004,38635.496,701.5939062500038
2025-03-23 00:00:00,37549.54,35191.81,2357.731406250001
2025-03-23 01:00:00,35750.61,33991.05,1759.5592187500006
2025-03-23 02:00:00,34348.65,32734.1,1614.5503906250015
2025-03-23 03:00:00,33567.280000000006,31911.268,1656.012421875006
2025-03-23 04:00:00,34487.08000000001,31749.258,2737.822187500009
2025-03-23 05:00:00,33971.95,31359.482,2612.467578124997
2025-03-23 06:00:00,31822.88,30221.37,1601.510859375001
2025-03-23 07:00:00,29500.63,28871.338,629.292109375001
2025-03-23 08:00:00,29386.07,29415.951,-29.88117187500029
2025-03-23 09:00:00,30549.680000000004,31253.148,-703.4684374999961
2025-03-23 10:00:00,32328.76,33395.227,-1066.4665625000016
2025-03-23 11:00:00,33765.35,34127.15,-361.79843750000146
2025-03-23 12:00:00,34184.15,34270.77,-86.61953124999854
2025-03-23 13:00:00,34228.85,34743.75,-514.9000000000015
2025-03-23 14:00:00,34314.61,34508.035,-193.42515624999942
2025-03-23 15:00:00,34490.57,35133.246,-642.6760937500003
2025-03-23 16:00:00,35196.17,36133.47,-937.2987500000017
2025-03-23 17:00:00,37196.62,36976.14,220.47937500000262
2025-03-23 18:00:00,39825.55000000001,38065.07,1760.4796875000102
2025-03-23 19:00:00,39979.67,39207.62,772.0489062499983
2025-03-23 20:00:00,40896.57,39197.58,1698.9918749999997
2025-03-23 21:00:00,39676.48,38435.668,1240.8120312500032
2025-03-23 22:00:00,38380.31,36690.1,1690.2084374999977
2025-03-23 23:00:00,37257.63,35259.344,1998.2862499999974
2025-03-24 00:00:00,35711.60999999999,34145.77,1565.8404687499933
2025-03-24 01:00:00,33893.48,32186.176,1707.3042187500032
2025-03-24 02:00:00,32663.77,31342.766,1321.0043750000004
2025-03-24 03:00:00,32384.12,30204.064,2180.055546874999
2025-03-24 04:00:00,33181.44,30756.861,2424.5786718750023
2025-03-24 05:00:00,32878.03,30787.092,2090.938203124999
2025-03-24 06:00:00,31810.310000000005,30184.295,1626.015078125005
2025-03-24 07:00:00,32940.70999999999,31599.592,1341.1182031249919
2025-03-24 08:00:00,38778.68,37425.387,1353.2932812500003
2025-03-24 09:00:00,42135.58,39917.504,2218.0760937500017
2025-03-24 10:00:00,43435.33,40893.418,2541.9120312500017
2025-03-24 11:00:00,43774.02,41109.098,2664.922343749997
2025-03-24 12:00:00,42478.29,40313.066,2165.223593750001
2025-03-24 13:00:00,42809.97,40308.992,2500.977812500001
2025-03-24 14:00:00,43737.49,40977.254,2760.236093749998
2025-03-24 15:00:00,43525.12,40719.29,2805.8309375000026
2025-03-24 16:00:00,43559.92999999999,41089.6,2470.328437499993
2025-03-24 17:00:00,43578.41,41235.703,2342.7068750000035
2025-03-24 18:00:00,44361.450000000004,41539.605,2821.8445312500044
2025-03-24 19:00:00,43646.13,41637.293,2008.8370312499974
2025-03-24 20:00:00,44615.0,41586.977,3028.0234375
2025-03-24 21:00:00,42572.36,41110.223,1462.1373437500006
2025-03-24 22:00:00,41522.04000000001,39950.133,1571.9071875000081
2025-03-24 23:00:00,39943.09,37682.902,2260.1876562499965
2025-03-25 00:00:00,37844.17,36207.832,1636.3379687499983
2025-03-25 01:00:00,35946.24,33541.4,2404.841562499998
2025-03-25 02:00:00,34662.12999999999,33255.27,1406.86046874999
2025-03-25 03:00:00,34421.62,32335.855,2085.7645312500026
2025-03-25 04:00:00,34910.49,32973.465,1937.025156249998
2025-03-25 05:00:00,34731.159999999996,33067.977,1663.1834374999962
2025-03-25 06:00:00,33586.01,32274.531,1311.478750000002
2025-03-25 07:00:00,34022.21000000001,33092.895,929.3154687500064
2025-03-25 08:00:00,39041.5,38369.824,671.67578125
2025-03-25 09:00:00,41212.6,40161.71,1050.8890624999985
2025-03-25 10:00:00,41566.61,41049.645,516.9654687500006
2025-03-25 11:00:00,42323.59,41514.25,809.3399999999965
2025-03-25 12:00:00,41114.45,40729.652,384.7976562499971
2025-03-25 13:00:00,41377.259999999995,40877.508,499.75218749999476
2025-03-25 14:00:00,41399.58999999999,41474.15,-74.55843750001077
2025-03-25 15:00:00,41095.97,41403.625,-307.65499999999884
2025-03-25 16:00:00,41602.81,41711.953,-109.14312500000233
2025-03-25 17:00:00,42332.11,41683.7,648.4107812500006
2025-03-25 18:00:00,43284.89000000001,41914.984,1369.9056250000067
2025-03-25 19:00:00,42754.840000000004,41844.312,910.5275000000038
2025-03-25 20:00:00,43568.759999999995,41878.61,1690.1506249999948
2025-03-25 21:00:00,42403.07,41433.25,969.8199999999997
2025-03-25 22:00:00,41012.89,40388.984,623.9056249999994
2025-03-25 23:00:00,39578.36000000001,38079.523,1498.8365625000079
2025-03-26 00:00:00,37501.39,36560.445,940.9446874999994
2025-03-26 01:00:00,35556.9,34329.266,1227.6343750000015
2025-03-26 02:00:00,34312.21,33485.793,826.4170312499991
2025-03-26 03:00:00,33998.899999999994,32506.605,1492.2945312499942
2025-03-26 04:00:00,34536.37,33062.473,1473.8973437500026
2025-03-26 05:00:00,34375.1,33140.875,1234.2249999999985
2025-03-26 06:00:00,33164.44,32424.004,740.4360937500023
2025-03-26 07:00:00,33824.41999999999,33207.76,616.658281249991
2025-03-26 08:00:00,38915.82,38637.027,278.7926562499997
2025-03-26 09:00:00,41400.77,40343.08,1057.6918749999968
2025-03-26 10:00:00,42270.63,41197.477,1073.1534374999974
2025-03-26 11:00:00,42486.18,41337.387,1148.7932812500003
2025-03-26 12:00:00,41152.98,40600.965,552.0151562500032
2025-03-26 13:00:00,41546.380000000005,40767.773,778.6065625000047
2025-03-26 14:00:00,41281.80999999999,41458.684,-176.8735937500096
2025-03-26 15:00:00,41321.13,41120.13,201.00109374999738
2025-03-26 16:00:00,41749.83,41504.703,245.12687500000175
2025-03-26 17:00:00,41738.21,41647.55,90.65921874999913
2025-03-26 18:00:00,42296.47,41869.46,427.00906250000116
2025-03-26 19:00:00,41825.7,41882.32,-56.62031250000291
2025-03-26 20:00:00,42602.73999999999,42025.355,577.3845312499907
2025-03-26 21:00:00,41372.759999999995,41489.566,-116.80640625000524
2025-03-26 22:00:00,40207.4,40423.723,-216.32265624999854
2025-03-26 23:00:00,38926.72,38049.13,877.5910937500012
2025-03-27 00:00:00,37131.56,36697.062,434.4974999999977
2025-03-27 01:00:00,35405.94999999999,34493.727,912.2234374999898
2025-03-27 02:00:00,33996.02,33405.023,590.9965624999968
2025-03-27 03:00:00,33815.77,32560.34,1255.4301562499968
2025-03-27 04:00:00,34063.3,33070.457,992.8429687500029
2025-03-27 05:00:00,33967.01,33082.758,884.252187500002
2025-03-27 06:00:00,32680.65,32362.13,318.51914062500146
2025-03-27 07:00:00,33192.27,33425.008,-232.7378125000032
2025-03-27 08:00:00,37113.65,38745.75,-1632.0999999999985
2025-03-27 09:00:00,39204.2,40569.863,-1365.663281250003
2025-03-27 10:00:00,39351.17,41240.824,-1889.6542187500017
2025-03-27 11:00:00,40997.6,41415.227,-417.62656250000146
2025-03-27 12:00:00,39751.02,40690.12,-939.1010937500032
2025-03-27 13:00:00,40058.26,40851.797,-793.536874999998
2025-03-27 14:00:00,40353.48,41613.168,-1259.6879687499968
2025-03-27 15:00:00,40221.41,41264.36,-1042.9493749999965
2025-03-27 16:00:00,40900.85,41433.1,-532.2515625000015
2025-03-27 17:00:00,40785.350000000006,41644.76,-859.4117187499942
2025-03-27 18:00:00,41781.96,41694.43,87.53031249999913
2025-03-27 19:00:00,41292.780000000006,41866.652,-573.8723437499939
2025-03-27 20:00:00,42332.37,42032.246,300.1239062500026
2025-03-27 21:00:00,41262.48999999999,41400.77,-138.2795312500093
2025-03-27 22:00:00,40162.53,40370.832,-208.30203125000116
2025-03-27 23:00:00,38725.5,38117.07,608.4296875
2025-03-28 00:00:00,36827.18,36452.566,374.6135937500003
2025-03-28 01:00:00,35006.77,34340.31,666.4614062499968
2025-03-28 02:00:00,33634.78,33178.508,456.27218749999884
2025-03-28 03:00:00,33210.07000000001,32512.389,697.681328125007
2025-03-28 04:00:00,33372.41000000001,32936.695,435.71468750001077
2025-03-28 05:00:00,33180.16,32969.258,210.9021875000035
2025-03-28 06:00:00,31739.180000000004,32247.07,-507.89031249999607
2025-03-28 07:00:00,32362.370000000003,33417.168,-1054.7979687499974
2025-03-28 08:00:00,36602.5,38735.7,-2133.19921875
2025-03-28 09:00:00,39239.07,39946.844,-707.7737500000003
2025-03-28 10:00:00,39557.52,40792.855,-1235.3354687500032
2025-03-28 11:00:00,40795.21,41094.867,-299.6571875000009
2025-03-28 12:00:00,39584.52,40374.6,-790.0815625000032
2025-03-28 13:00:00,38516.64,40465.715,-1949.0748437500006
2025-03-28 14:00:00,39479.31999999999,41482.816,-2003.4964062500076
2025-03-28 15:00:00,39348.91,41216.44,-1867.5314062499965
2025-03-28 16:00:00,39381.009999999995,41540.03,-2159.0212500000052
2025-03-28 17:00:00,39602.06,41735.793,-2133.7329687500023
2025-03-28 18:00:00,40427.47,42070.594,-1643.1237499999988
2025-03-28 19:00:00,39650.23,41805.668,-2155.437968749997
2025-03-28 20:00:00,40445.48000000001,41923.836,-1478.3559374999895
2025-03-28 21:00:00,39417.19000000001,41156.83,-1739.6381249999904
2025-03-28 22:00:00,38366.79000000001,39997.004,-1630.2139062499919
2025-03-28 23:00:00,36377.17999999999,38000.195,-1623.015312500007
2025-03-29 00:00:00,34520.43000000001,31877.314,2643.1155468750076
2025-03-29 01:00:00,32579.11,30455.234,2123.8756250000006
2025-03-29 02:00:00,30822.059999999998,29447.086,1374.9740624999977
2025-03-29 03:00:00,30319.76,28352.648,1967.1115624999984
2025-03-29 04:00:00,30250.56,28956.238,1294.3217187500013
2025-03-29 05:00:00,29440.939999999995,28698.912,742.027890624995
2025-03-29 06:00:00,26894.479999999996,27029.148,-134.66843750000407
2025-03-29 07:00:00,25146.610000000004,26418.184,-1271.5735937499958
2025-03-29 08:00:00,26073.120000000003,30513.436,-4440.315546874997
2025-03-29 09:00:00,28133.1,32175.998,-4042.8980468750015
2025-03-29 10:00:00,29759.28,34171.86,-4412.579375000001
2025-03-29 11:00:00,30826.520000000004,35164.727,-4338.206562499996
2025-03-29 12:00:00,30819.65,33817.21,-2997.5609374999985
2025-03-29 13:00:00,30897.180000000004,34011.047,-3113.866874999996
2025-03-29 14:00:00,30718.459999999995,34834.81,-4116.3485937500045
2025-03-29 15:00:00,29999.819999999996,34361.875,-4362.055000000004
2025-03-29 16:00:00,30365.829999999998,34771.152,-4405.322343750002
2025-03-29 17:00:00,31375.12,35446.008,-4070.887812500001
2025-03-29 18:00:00,33343.93,36055.523,-2711.5934374999997
2025-03-29 19:00:00,33541.62000000001,36855.56,-3313.93859374999
2025-03-29 20:00:00,34410.16,36916.426,-2506.2657812499965
2025-03-29 21:00:00,33628.57000000001,36130.68,-2502.109687499993
2025-03-29 22:00:00,32691.23,34053.195,-1361.9653125000004
2025-03-29 23:00:00,31464.01,32479.574,-1015.5642187500016
2025-03-30 00:00:00,29785.550000000003,27507.703,2277.846875000003
2025-03-30 01:00:00,27331.990000000005,26738.004,593.9860937500052
2025-03-30 02:00:00,25399.16,26110.268,-711.1075781250001
2025-03-30 03:00:00,23978.520000000004,24635.668,-657.1479687499959
2025-03-30 04:00:00,23453.659999999996,25178.604,-1724.9435156250038
2025-03-30 05:00:00,23718.800000000003,24872.895,-1154.094531249997
2025-03-30 06:00:00,24304.370000000003,22956.846,1347.5242968750026
2025-03-30 07:00:00,24519.130000000005,22007.154,2511.9757031250047
2025-03-30 08:00:00,25220.370000000003,22779.812,2440.5575000000026
2025-03-30 09:00:00,25888.21,24986.064,902.1455468749991
2025-03-30 10:00:00,26289.66,27843.14,-1553.4806250000001
2025-03-30 11:00:00,26078.43,27823.27,-1744.8395312499997
2025-03-30 12:00:00,25523.060000000005,27353.797,-1830.736874999995
2025-03-30 13:00:00,24928.06,27406.879,-2478.8189062499987
2025-03-30 14:00:00,24359.75,28079.764,-3720.013671875
2025-03-30 15:00:00,24424.64,27708.375,-3283.7350000000006
2025-03-30 16:00:00,24596.249999999996,28609.531,-4013.2812500000036
2025-03-30 17:00:00,24981.130000000005,29225.008,-4243.877812499995
2025-03-30 18:00:00,26216.070000000003,29701.227,-3485.1565624999967
2025-03-30 19:00:00,28554.979999999996,30895.99,-2341.010234375004
2025-03-30 20:00:00,27787.59,30804.24,-3016.650234375
2025-03-30 21:00:00,28457.289999999997,30356.592,-1899.3017968750028
2025-03-30 22:00:00,28096.380000000005,29731.465,-1635.0848437499953
2025-03-30 23:00:00,27532.259999999995,28428.324,-896.0642187500052
2025-03-31 00:00:00,26141.780000000002,27862.988,-1721.2082812499975
2025-03-31 01:00:00,24650.69,26004.691,-1354.0014062500013
2025-03-31 02:00:00,23495.040000000005,25432.535,-1937.4951562499955
2025-03-31 03:00:00,22730.379999999997,24023.293,-1292.9129687500026
2025-03-31 04:00:00,22475.84,24823.73,-2347.89046875
2025-03-31 05:00:00,22474.660000000003,24749.416,-2274.7560156249965
2025-03-31 06:00:00,22151.79,23396.418,-1244.6279687499991
2025-03-31 07:00:00,21419.13,23734.229,-2315.098515624999
2025-03-31 08:00:00,22741.089999999997,25482.035,-2740.9451562500035
2025-03-31 09:00:00,24582.65,27122.33,-2539.6800781249985
2025-03-31 10:00:00,26382.29,28485.86,-2103.569374999999
2025-03-31 11:00:00,27256.729999999996,28525.26,-1268.529765625004
2025-03-31 12:00:00,27342.509999999995,27750.992,-408.48218750000524
2025-03-31 13:00:00,27192.02,27869.133,-677.1128124999996
2025-03-31 14:00:00,26608.929999999997,28629.068,-2020.1383593750033
2025-03-31 15:00:00,26309.8,28429.898,-2120.0984375000007
2025-03-31 16:00:00,26096.63,28804.838,-2708.207890624999
2025-03-31 17:00:00,26600.209999999995,29213.14,-2612.9306250000045
2025-03-31 18:00:00,27913.790000000005,29838.672,-1924.8818749999955
2025-03-31 19:00:00,30393.400000000005,31090.79,-697.3890624999949
2025-03-31 20:00:00,30731.81,31175.938,-444.1274999999987
2025-03-31 21:00:00,30099.819999999996,30760.613,-660.7932812500039
2025-03-31 22:00:00,29303.649999999998,30826.258,-1522.6078125000022
2025-03-31 23:00:00,28405.47,28426.158,-20.688203124998836
2025-04-01 00:00:00,27099.76,25366.809,1732.9514062499984
2025-04-01 01:00:00,25580.400000000005,24878.66,701.7398437500051
2025-04-01 02:00:00,24287.63,24568.248,-280.618046874999
2025-04-01 03:00:00,23443.34,24141.062,-697.7224999999999
2025-04-01 04:00:00,23161.699999999997,24125.314,-963.6144531250029
2025-04-01 05:00:00,23089.820000000003,23796.033,-706.2132031249967
2025-04-01 06:00:00,22719.95,23084.383,-364.4328124999993
2025-04-01 07:00:00,22091.97,23498.215,-1406.2448437499988
