datetime,year,consumption,weighted_HDD,weighted_CDD,night,weekend,log_consumption_lag_1h,log_consumption_seasonal_diff_24h,prediction_target_scale,prediction_consumption
2025-02-04 10:00:00,2025,47032.85,11.8171005328792,0.0,0,0,10.752397755257704,0.02968382832214722,46529.336,46529.336
2025-02-04 11:00:00,2025,47380.73,11.833473389570884,0.0,0,0,10.758601572720277,0.025795466067924266,46734.92,46734.92
2025-02-04 12:00:00,2025,45606.8,11.424131491402164,0.0,0,0,10.765970884938955,0.031169176403684773,47213.113,47213.113
2025-02-04 13:00:00,2025,44614.39,11.573759228076629,0.0,0,0,10.727812107191795,0.036143823458807844,45570.27,45570.27
2025-02-04 14:00:00,2025,45201.13,11.288687693989203,0.0,0,0,10.705811731709122,0.01162116036998384,44413.85,44413.85
2025-02-04 15:00:00,2025,46737.23,11.43335916289336,0.0,0,0,10.718877365507828,0.01871765031541983,45180.633,45180.633
2025-02-04 16:00:00,2025,47180.39,11.57714951671944,0.0,0,0,10.752296342322975,0.05738560455959174,46642.637,46642.637
2025-02-04 17:00:00,2025,47958.59,11.772482926827724,0.0,0,0,10.761733619142,0.061597798052732244,46976.957,46976.957
2025-02-04 18:00:00,2025,47643.57,11.985579324037968,0.0,0,0,10.778093209209693,0.055521221096979545,47388.316,47388.316
2025-02-04 19:00:00,2025,47031.46,12.378230403013488,0.0,0,0,10.771502957689306,0.036468078607230225,46998.848,46998.848
2025-02-04 20:00:00,2025,45874.72,12.398390071298802,0.0,0,0,10.758572018471696,0.03150964190115424,46834.016,46834.016
2025-02-04 21:00:00,2025,44475.34,12.37215432285392,0.0,0,0,10.73366948179601,0.028168908875654708,45910.07,45910.07
2025-02-04 22:00:00,2025,42954.07,12.477380004559826,0.0,0,0,10.702690157249053,0.022076243795298822,44303.914,44303.914
2025-02-04 23:00:00,2025,40947.23,12.287702127144124,0.0,0,0,10.667886684273236,0.024316124276484885,42827.074,42827.074
2025-02-05 00:00:00,2025,38201.16,14.326958470338136,0.0,1,0,10.62003944352565,0.02249986992124775,38926.3,38926.3
2025-02-05 01:00:00,2025,34798.37,14.309986228469093,0.0,1,0,10.550621160625761,0.02235092505634384,36268.09,36268.09
2025-02-05 02:00:00,2025,33421.18,14.457952307747204,0.0,1,0,10.457325825585123,-0.0060020611026097015,33722.44,33722.44
2025-02-05 03:00:00,2025,33982.25,14.333964716020498,0.0,1,0,10.416945109724749,-0.02360231949768732,32308.738,32308.738
2025-02-05 04:00:00,2025,33621.73,13.929861305675464,0.0,1,0,10.433593608454615,0.01780442199163268,33171.668,33171.668
2025-02-05 05:00:00,2025,33904.78,14.090859096083676,0.0,1,0,10.42292786310451,0.014478948019863935,32936.33,32936.33
2025-02-05 06:00:00,2025,34279.58,14.288944920947229,0.0,1,0,10.431311286378412,0.049529566278813775,33124.914,33124.914
2025-02-05 07:00:00,2025,38661.26,13.940055594569076,0.0,0,0,10.442305120594652,-0.024557715537332214,36973.168,36973.168
2025-02-05 08:00:00,2025,44551.92,13.573358597458878,0.0,0,0,10.562593344057397,0.0077440903173950915,38901.832,38901.832
2025-02-05 09:00:00,2025,47843.27,13.73394468777293,0.0,0,0,10.704410529613376,0.012927086810289978,44334.297,44334.297
2025-02-05 10:00:00,2025,49161.92,13.611828148301855,0.0,0,0,10.775685739131374,0.02328798387367037,46973.652,46973.652
2025-02-05 11:00:00,2025,49856.51,13.67995012004812,0.0,0,0,10.802874619060505,0.044273046340228106,48390.188,48390.188
2025-02-05 12:00:00,2025,48586.16,13.697623365826038,0.0,0,0,10.816904358638947,0.050933473699991794,49189.297,49189.297
2025-02-05 13:00:00,2025,49300.96,13.893763403051608,0.0,0,0,10.791093995670314,0.06328188847851912,47731.055,47731.055
2025-02-05 14:00:00,2025,49994.51,13.979393823745768,0.0,0,0,10.805698832457825,0.09988710074870255,47245.145,47245.145
2025-02-05 15:00:00,2025,49630.87,13.9799383974257,0.0,0,0,10.819668478381821,0.10079111287399378,48021.16,48021.16
2025-02-05 16:00:00,2025,49340.86,14.08474136819174,0.0,0,0,10.81236829814777,0.060071955824795964,48558.83,48558.83
2025-02-05 17:00:00,2025,49404.63,14.00085205887512,0.0,0,0,10.806507820008463,0.04477420086646333,48338.773,48338.773
2025-02-05 18:00:00,2025,48699.18,14.02877079691072,0.0,0,0,10.807799423480486,0.02970621427079223,48343.344,48343.344
2025-02-05 19:00:00,2025,47961.78,14.118374629613736,0.0,0,0,10.793417471146583,0.02191451345727735,47960.805,47960.805
2025-02-05 20:00:00,2025,46637.33,14.20787286607846,0.0,0,0,10.778159722714618,0.019587704242921333,47491.574,47491.574
2025-02-05 21:00:00,2025,45347.5,14.268460805604832,0.0,0,0,10.750156572387418,0.01648709059140785,46399.44,46399.44
2025-02-05 22:00:00,2025,43685.52,14.45214165229032,0.0,0,0,10.722110327232125,0.01942016998307139,45475.465,45475.465
2025-02-05 23:00:00,2025,41610.3,14.399194858584684,0.0,0,0,10.684771976060686,0.016885291787449574,43594.703,43594.703
2025-02-06 00:00:00,2025,38906.71,15.48880941836081,0.0,1,0,10.636103011756331,0.016063568230681113,39464.168,39464.168
2025-02-06 01:00:00,2025,36585.72,15.47065841445018,0.0,1,0,10.568922008304497,0.018300847678736076,36596.555,36596.555
2025-02-06 02:00:00,2025,35223.08,15.50285214206036,0.0,1,0,10.50741327932128,0.05008745373615753,35240.21,35240.21
2025-02-06 03:00:00,2025,34586.46,15.641721419435676,0.0,1,0,10.469456828538965,0.052511718814216124,34236.965,34236.965
2025-02-06 04:00:00,2025,34252.32,15.36365478486971,0.0,1,0,10.451217554976685,0.01762394652207,33534.125,33534.125
2025-02-06 05:00:00,2025,34457.56,15.307644792650356,0.0,1,0,10.441509578622586,0.01858171551807608,33177.773,33177.773
2025-02-06 06:00:00,2025,35699.2,15.023122493383614,0.0,1,0,10.447483700842563,0.016172414464151075,33493.34,33493.34
2025-02-06 07:00:00,2025,38648.35,14.56205366249985,0.0,0,0,10.48288355855306,0.0405784379584091,38999.4,38999.4
2025-02-06 08:00:00,2025,44762.44,14.405401917385754,0.0,0,0,10.562259362289282,-0.0003339817681151658,38847.844,38847.844
2025-02-06 09:00:00,2025,47912.44,14.42402264115995,0.0,0,0,10.709124673898083,0.004714144284706734,44559.355,44559.355
2025-02-06 10:00:00,2025,49012.36,14.46826651166898,0.0,0,0,10.77713045740522,0.0014447182738450692,47366.637,47366.637
2025-02-06 11:00:00,2025,49447.7,14.43903584837036,0.0,0,0,10.799827790182327,-0.003046828878177976,48224.69,48224.69
2025-02-06 12:00:00,2025,47912.22,14.737715047591772,0.0,0,0,10.808670824341252,-0.008233534297694689,48552.324,48552.324
2025-02-06 13:00:00,2025,48548.61,14.993102676089308,0.0,0,0,10.777125865685301,-0.013968129985013178,47258.047,47258.047
2025-02-06 14:00:00,2025,48392.44,14.923025839499886,0.0,0,0,10.790320843031553,-0.015377989426271554,47746.934,47746.934
2025-02-06 15:00:00,2025,48325.1,15.06339106162998,0.0,0,0,10.787098882157384,-0.03256959622443745,47893.04,47893.04
2025-02-06 16:00:00,2025,48787.36,15.269576477493969,0.0,0,0,10.785706373396687,-0.026661924751083532,47709.547,47709.547
2025-02-06 17:00:00,2025,49028.5,15.213149768737647,0.0,0,0,10.795226541897256,-0.011281278111207271,47929.203,47929.203
2025-02-06 18:00:00,2025,48523.28,15.496253206205244,0.0,0,0,10.800157040663112,-0.007642382817373061,48175.27,48175.27
2025-02-06 19:00:00,2025,47965.43,15.631810570114034,0.0,0,0,10.789798961762425,-0.00361850938415742,47692.92,47692.92
2025-02-06 20:00:00,2025,46693.28,15.650658735277377,0.0,0,0,10.778235822082081,7.609936746355572e-05,47095.312,47095.312
2025-02-06 21:00:00,2025,45286.36,15.611217742897878,0.0,0,0,10.751355536086518,0.0011989636990996644,46189.395,46189.395
2025-02-06 22:00:00,2025,43616.52,13.86980839475085,0.0,0,0,10.72076116237753,-0.0013491648545951307,45191.383,45191.383
2025-02-06 23:00:00,2025,41453.45,15.649129509391308,0.0,0,0,10.683191256655563,-0.0015807194051227214,43221.758,43221.758
2025-02-07 00:00:00,2025,38957.31,15.802844619741382,0.0,1,0,10.632326389910398,-0.0037766218459331924,39023.992,39023.992
2025-02-07 01:00:00,2025,36748.88,15.871820039910387,0.0,1,0,10.570221710198206,0.0012997018937088711,36666.426,36666.426
2025-02-07 02:00:00,2025,35483.57,15.764721930472597,0.0,1,0,10.511863027986099,0.004449748664818287,34886.656,34886.656
2025-02-07 03:00:00,2025,34554.89,15.78056610005918,0.0,1,0,10.4768250514293,0.007368222890335119,33863.234,33863.234
2025-02-07 04:00:00,2025,34271.3,15.664490340375025,0.0,1,0,10.450304353189507,-0.0009132017871777975,33498.168,33498.168
2025-02-07 05:00:00,2025,34586.73,15.549452892887466,0.0,1,0,10.442063548202285,0.0005539695796983324,33168.84,33168.84
2025-02-07 06:00:00,2025,36186.33,15.55438505992169,0.0,1,0,10.451225361469344,0.0037416606267814956,33480.562,33480.562
2025-02-07 07:00:00,2025,39200.55,15.437401021555544,0.0,0,0,10.496436702186456,0.013553143633394882,38304.402,38304.402
2025-02-07 08:00:00,2025,45168.21,15.26692238407957,0.0,0,0,10.57644605629237,0.014186694003088363,39081.883,39081.883
2025-02-07 09:00:00,2025,48319.93,15.039637923524294,0.0,0,0,10.718148799791708,0.009024125893624557,45050.383,45050.383
2025-02-07 10:00:00,2025,49495.28,14.73966357797396,0.0,0,0,10.785599383932151,0.008468926526932208,47590.89,47590.89
2025-02-07 11:00:00,2025,50099.27,14.945985428652516,0.0,0,0,10.80963259047499,0.009804800292663174,48611.137,48611.137
2025-02-07 12:00:00,2025,48581.31,14.85083892501172,0.0,0,0,10.821761716108517,0.013090891767264523,49282.344,49282.344
2025-02-07 13:00:00,2025,47246.98,14.80176484743066,0.0,0,0,10.790994168022152,0.013868302336851102,47971.75,47971.75
2025-02-07 14:00:00,2025,49013.22,14.922318661778164,0.0,0,0,10.763144015535302,-0.027176827496251832,47058.49,47058.49
2025-02-07 15:00:00,2025,48828.82,15.16010924447505,0.0,0,0,10.799845336622758,0.012746454465373702,48446.5,48446.5
2025-02-07 16:00:00,2025,48914.04,15.238917386210971,0.0,0,0,10.796075991291671,0.010369617894983918,47976.223,47976.223
2025-02-07 17:00:00,2025,48978.41,15.240114696661228,0.0,0,0,10.797819750817307,0.0025932089200519925,47875.188,47875.188
2025-02-07 18:00:00,2025,48440.92,15.36363802938789,0.0,0,0,10.799134867749768,-0.001022172913344832,47942.383,47942.383
2025-02-07 19:00:00,2025,47702.85,15.485692549303112,0.0,0,0,10.788100190054797,-0.0016987717076286657,47695.387,47695.387
2025-02-07 20:00:00,2025,46285.04,15.362322266159158,0.0,0,0,10.772746423519239,-0.0054893985628421404,46870.973,46870.973
2025-02-07 21:00:00,2025,44903.47,15.485526679531258,0.0,0,0,10.742574077711806,-0.008781458374711448,45519.145,45519.145
2025-02-07 22:00:00,2025,43369.97,15.274696758788124,0.0,0,0,10.71227035359496,-0.008490808782569914,44504.176,44504.176
2025-02-07 23:00:00,2025,41357.77,15.58273675871636,0.0,0,0,10.677522545106784,-0.005668711548779015,43014.617,43014.617
2025-02-08 00:00:00,2025,39066.41,14.788025942162244,0.0,1,1,10.630015590900893,-0.00231079900950526,39323.453,39323.453
2025-02-08 01:00:00,2025,36895.59,14.798033501653087,0.0,1,1,10.573018297469487,0.002796587271280515,36857.94,36857.94
2025-02-08 02:00:00,2025,35362.65,14.645109373403962,0.0,1,1,10.515847310691345,0.0039842827052467555,35139.57,35139.57
2025-02-08 03:00:00,2025,34337.04,14.7451727883705,0.0,1,1,10.473411457382374,-0.003413594046925539,33778.668,33778.668
2025-02-08 04:00:00,2025,33818.83,14.463538358368272,0.0,1,1,10.443979933881325,-0.006324419308182172,33093.22,33093.22
2025-02-08 05:00:00,2025,33998.27,14.50015284672048,0.0,1,1,10.428773026939902,-0.013290521262382171,32740.371,32740.371
2025-02-08 06:00:00,2025,34699.04,14.240977056950568,0.0,1,1,10.434064919950806,-0.017160441518537795,32835.83,32835.83
2025-02-08 07:00:00,2025,35930.06,14.011934062318549,0.0,0,1,10.454467299846195,-0.041969402340260586,34759.02,34759.02
2025-02-08 08:00:00,2025,39034.14,13.961411119263254,0.0,0,1,10.48932955001989,-0.08711650627247991,37030.74,37030.74
2025-02-08 09:00:00,2025,42047.33,13.706156867402903,0.0,0,1,10.57219192680151,-0.14595687299019744,39264.24,39264.24
2025-02-08 10:00:00,2025,44113.68,13.470175768862203,0.0,0,1,10.64655116754686,-0.13904821638529086,42582.723,42582.723
2025-02-08 11:00:00,2025,44728.78,13.593313247080458,0.0,0,1,10.694525217413231,-0.11510737306175933,44151.42,44151.42
2025-02-08 12:00:00,2025,43618.73,13.650399747053084,0.0,0,1,10.708372421295262,-0.11338929481325444,44670.348,44670.348
2025-02-08 13:00:00,2025,44187.82,13.767899796566711,0.0,0,1,10.683241924246945,-0.10775224377520765,43814.125,43814.125
2025-02-08 14:00:00,2025,43992.19,13.467679519849266,0.0,0,1,10.69620446447975,-0.06693955105555105,43792.805,43792.805
2025-02-08 15:00:00,2025,43571.91,13.417553042286702,0.0,0,1,10.691767397145409,-0.108077939477349,43967.008,43967.008
2025-02-08 16:00:00,2025,43440.06,13.517165408922816,0.0,0,1,10.682167955653522,-0.11390803563814877,43753.938,43753.938
2025-02-08 17:00:00,2025,44035.55,13.717796505101289,0.0,0,1,10.679137335822332,-0.118682414994975,43722.742,43722.742
2025-02-08 18:00:00,2025,45427.03,13.895520430319328,0.0,0,1,10.69275254122628,-0.10638232652348734,44064.277,44064.277
2025-02-08 19:00:00,2025,45251.22,14.082330340075774,0.0,0,1,10.723862581313726,-0.06423760874107032,44927.918,44927.918
2025-02-08 20:00:00,2025,44054.5,14.06695997222218,0.0,0,1,10.71998491009059,-0.05276151342864921,44480.76,44480.76
2025-02-08 21:00:00,2025,42622.45,14.14879059462237,0.0,0,1,10.693182782786874,-0.04939129492493244,43120.66,43120.66
2025-02-08 22:00:00,2025,41364.19,14.667022269687552,0.0,0,1,10.660136388749367,-0.052133964845593184,42157.29,42157.29
2025-02-08 23:00:00,2025,39519.27,14.6767612935307,0.0,0,1,10.630170809660529,-0.047351735446255816,40763.97,40763.97
2025-02-09 00:00:00,2025,37122.46,14.883544335651008,0.0,1,1,10.584543680031281,-0.045471910869611776,37061.953,37061.953
2025-02-09 01:00:00,2025,35021.93,14.898852626490669,0.0,1,1,10.521977456255998,-0.05104084121348862,34742.426,34742.426
2025-02-09 02:00:00,2025,33409.27,14.78173415730732,0.0,1,1,10.463729715686203,-0.0521175950051429,33111.875,33111.875
2025-02-09 03:00:00,2025,32294.7,14.817343054084724,0.0,1,1,10.416588685366508,-0.05682277201586672,31907.127,31907.127
2025-02-09 04:00:00,2025,31780.2,14.707888995384392,0.0,1,1,10.382658409059749,-0.061321524821575935,31192.662,31192.662
2025-02-09 05:00:00,2025,31638.72,14.62360863687923,0.0,1,1,10.36659873333711,-0.062174293602792474,30739.578,30739.578
2025-02-09 06:00:00,2025,31977.32,14.107234145563591,0.0,1,1,10.362136965943158,-0.07192795400764851,30804.037,30804.037
2025-02-09 07:00:00,2025,31969.95,14.183141197984469,0.0,0,1,10.372782180499845,-0.08168511934634992,33195.73,33195.73
2025-02-09 08:00:00,2025,32125.2,13.906462411921884,0.0,0,1,10.372551678086445,-0.11677787193344535,33096.15,33096.15
2025-02-09 09:00:00,2025,33963.09,13.793772765201997,0.0,0,1,10.377396047859076,-0.19479587894243444,33453.766,33453.766
2025-02-09 10:00:00,2025,35716.55,13.677290673650694,0.0,0,1,10.433029625685293,-0.21352154186156724,35049.55,35049.55
2025-02-09 11:00:00,2025,37085.05,13.73565205835448,0.0,0,1,10.483369445779376,-0.21115577163385524,36331.484,36331.484
2025-02-09 12:00:00,2025,37684.44,13.783643449678964,0.0,0,1,10.52096920242376,-0.18740321887150202,37486.785,37486.785
2025-02-09 13:00:00,2025,38261.0,13.728041498998008,0.0,0,1,10.537002556143277,-0.146239368103668,38209.01,38209.01
2025-02-09 14:00:00,2025,38274.56,14.040497047398924,0.0,0,1,10.552186379610337,-0.1440180848694137,38723.438,38723.438
2025-02-09 15:00:00,2025,38241.73,14.077532041004014,0.0,0,1,10.552540724705398,-0.1392266724400102,38745.582,38745.582
2025-02-09 16:00:00,2025,38716.37,14.207281236570273,0.0,0,1,10.551682606727788,-0.1304853489257347,38945.637,38945.637
2025-02-09 17:00:00,2025,39915.56,14.357469302166722,0.0,0,1,10.564017786995707,-0.115119548826625,39482.965,39482.965
2025-02-09 18:00:00,2025,41968.38,14.379510118914435,0.0,0,1,10.594521501794835,-0.09823103943144496,40723.566,40723.566
2025-02-09 19:00:00,2025,42423.87,14.565660082669524,0.0,0,1,10.64467175658339,-0.07919082473033612,41854.24,41854.24
2025-02-09 20:00:00,2025,41763.77,14.601341611159713,0.0,0,1,10.655466454509046,-0.06451845558154368,42052.145,42052.145
2025-02-09 21:00:00,2025,40632.1,14.715974755402389,0.0,0,1,10.639784496259505,-0.053398286527368555,41233.12,41233.12
2025-02-09 22:00:00,2025,39379.15,14.646829142033612,0.0,0,1,10.612313673592444,-0.04782271515692216,39907.168,39907.168
2025-02-09 23:00:00,2025,37404.52,14.790489240721042,0.0,0,1,10.580991767399476,-0.049179042261052075,38648.656,38648.656
2025-02-10 00:00:00,2025,35693.22,15.39200892504678,0.0,1,0,10.529546831715145,-0.05499684831613649,35186.31,35186.31
2025-02-10 01:00:00,2025,33646.91,15.441273784584682,0.0,1,0,10.482716033765023,-0.039261422490975306,33467.02,33467.02
2025-02-10 02:00:00,2025,32285.85,15.099428446816551,0.0,1,0,10.423676503219014,-0.04005321246718907,31918.762,31918.762
2025-02-10 03:00:00,2025,31462.83,14.919569051915644,0.0,1,0,10.382384332730098,-0.03420435263640975,31020.57,31020.57
2025-02-10 04:00:00,2025,31400.55,14.745253614310103,0.0,1,0,10.356562128065562,-0.026096280994186927,31021.021,31021.021
2025-02-10 05:00:00,2025,31898.29,14.565181021762626,0.0,1,0,10.354580687666509,-0.01201804567060094,31523.15,31523.15
2025-02-10 06:00:00,2025,33623.89,14.89204773622582,0.0,1,0,10.370307682320462,0.008170716377303933,32057.738,32057.738
2025-02-10 07:00:00,2025,37309.66,14.58838551721771,0.0,0,0,10.422992105206843,0.05020992470699781,37305.617,37305.617
2025-02-10 08:00:00,2025,44218.67,14.32550324108758,0.0,0,0,10.5270075533353,0.15445587524885518,38770.184,38770.184
2025-02-10 09:00:00,2025,48092.46,14.393684489645484,0.0,0,0,10.696902377070833,0.31950632921175703,45173.03,45173.03
2025-02-10 10:00:00,2025,49154.4,14.31530702793435,0.0,0,0,10.780880687049471,0.3478510613641781,48139.41,48139.41
2025-02-10 11:00:00,2025,50225.74,14.331653077496783,0.0,0,0,10.80272164344029,0.3193521976609137,49137.406,49137.406
2025-02-10 12:00:00,2025,48729.71,14.31654929523376,0.0,0,0,10.824282923272953,0.30331372084919295,50082.438,50082.438
2025-02-10 13:00:00,2025,48952.77,14.23238818453938,0.0,0,0,10.794044184660393,0.25704162851711665,48413.4,48413.4
2025-02-10 14:00:00,2025,49467.89,14.23889738610614,0.0,0,0,10.79861123471306,0.24642485510272394,48413.4,48413.4
2025-02-10 15:00:00,2025,49076.31,14.327715660048076,0.0,0,0,10.809079051199737,0.25653832649433816,48931.082,48931.082
2025-02-10 16:00:00,2025,49275.39,14.451697890583455,0.0,0,0,10.801131712624352,0.24944910589656466,48674.1,48674.1
2025-02-10 17:00:00,2025,49500.64,14.682280602479237,0.0,0,0,10.805180046753678,0.2411622597579708,48678.01,48678.01
2025-02-10 18:00:00,2025,48763.33,14.73065231826438,0.0,0,0,10.809740877766128,0.2152193759712926,48892.473,48892.473
2025-02-10 19:00:00,2025,48088.55,14.94851675406882,0.0,0,0,10.794733874946647,0.1500621183632571,47799.066,47799.066
2025-02-10 20:00:00,2025,46802.25,15.162822056536813,0.0,0,0,10.780799382018422,0.1253329275093762,46465.18,46465.18
2025-02-10 21:00:00,2025,45319.64,15.377636751918716,0.0,0,0,10.753686557673158,0.11390206141365233,45513.113,45513.113
2025-02-10 22:00:00,2025,43578.62,15.200300734456242,0.0,0,0,10.721495771597596,0.10918209800515122,44404.06,44404.06
2025-02-10 23:00:00,2025,41505.89,15.322467350409308,0.0,0,0,10.682321942095445,0.10133017469596872,42609.41,42609.41
2025-02-11 00:00:00,2025,38896.45,15.648245530789778,0.0,1,0,10.633590623858849,0.1040437921437043,38676.43,38676.43
2025-02-11 01:00:00,2025,36729.01,15.675093576065064,0.0,1,0,10.56865826580202,0.08594223203699691,36245.902,36245.902
2025-02-11 02:00:00,2025,35433.72,16.027186888514766,0.0,1,0,10.511322185006412,0.08764568178739829,34713.03,34713.03
2025-02-11 03:00:00,2025,34525.61,15.958978614721396,0.0,1,0,10.475419188114147,0.09303485538404921,33686.94,33686.94
2025-02-11 04:00:00,2025,34293.16,16.010267141057835,0.0,1,0,10.449456646477673,0.09289451841211083,33271.66,33271.66
